index,label,prob_sw,pred
0,1,0.6998252272605896,1
1,0,0.7024071216583252,1
2,1,0.6940511465072632,1
3,1,0.7068248391151428,1
4,1,0.7033306360244751,1
5,0,0.7047427296638489,1
6,0,0.6957665085792542,1
7,1,0.694190502166748,1
8,1,0.7050900459289551,1
9,1,0.7018188238143921,1
10,0,0.7038607597351074,1
11,0,0.699335515499115,1
12,0,0.6980950236320496,1
13,0,0.7025097608566284,1
14,0,0.6961033344268799,1
15,0,0.7028321623802185,1
16,0,0.7021427750587463,1
17,0,0.7011761665344238,1
18,1,0.7009351849555969,1
19,0,0.7074379324913025,1
20,0,0.7084246873855591,1
21,1,0.699133038520813,1
22,1,0.697066605091095,1
23,0,0.7045786380767822,1
24,0,0.7028893828392029,1
25,1,0.7036339044570923,1
26,0,0.6992785334587097,1
27,1,0.6977188587188721,1
28,1,0.6995939016342163,1
29,1,0.7025391459465027,1
30,0,0.7010259628295898,1
31,0,0.7012869715690613,1
32,0,0.7010780572891235,1
33,1,0.7011488080024719,1
34,1,0.6967913508415222,1
35,1,0.7066365480422974,1
36,0,0.6985015273094177,1
37,0,0.7067985534667969,1
38,1,0.7074694633483887,1
39,1,0.6988897919654846,1
40,1,0.7019465565681458,1
41,1,0.7020780444145203,1
42,0,0.6972898244857788,1
43,1,0.7005202174186707,1
44,1,0.7022765278816223,1
45,0,0.7094634771347046,1
46,1,0.698645830154419,1
47,0,0.7011107802391052,1
48,0,0.6990928649902344,1
49,1,0.7074084877967834,1
