threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.42,0.4375,0.56,0.28,0.4912280701754386,-0.16000000000000003,14,7,18,11
0.05954545454545455,0.44,0.45161290322580644,0.56,0.32,0.5,-0.12,14,8,17,11
0.06909090909090909,0.46,0.4666666666666667,0.56,0.36,0.509090909090909,-0.07999999999999996,14,9,16,11
0.07863636363636364,0.48,0.4827586206896552,0.56,0.4,0.5185185185185185,-0.040000000000000036,14,10,15,11
0.08818181818181818,0.48,0.4827586206896552,0.56,0.4,0.5185185185185185,-0.040000000000000036,14,10,15,11
0.09772727272727272,0.48,0.4827586206896552,0.56,0.4,0.5185185185185185,-0.040000000000000036,14,10,15,11
0.10727272727272727,0.48,0.4827586206896552,0.56,0.4,0.5185185185185185,-0.040000000000000036,14,10,15,11
0.11681818181818181,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.12636363636363634,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.13590909090909092,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.14545454545454545,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.15499999999999997,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.16454545454545455,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.17409090909090907,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.1836363636363636,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.19318181818181818,0.46,0.4642857142857143,0.52,0.4,0.49056603773584906,-0.07999999999999996,13,10,15,12
0.2027272727272727,0.44,0.4444444444444444,0.48,0.4,0.4615384615384615,-0.12,12,10,15,13
0.21227272727272728,0.44,0.4444444444444444,0.48,0.4,0.4615384615384615,-0.12,12,10,15,13
0.2218181818181818,0.44,0.4444444444444444,0.48,0.4,0.4615384615384615,-0.12,12,10,15,13
0.23136363636363633,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.2409090909090909,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.25045454545454543,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.25999999999999995,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.26954545454545453,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.27909090909090906,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.28863636363636364,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.29818181818181816,0.46,0.46153846153846156,0.48,0.44,0.47058823529411764,-0.07999999999999996,12,11,14,13
0.3077272727272727,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3172727272727272,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3268181818181818,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3363636363636363,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3459090909090909,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3554545454545454,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.36499999999999994,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3745454545454545,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.38409090909090904,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.3936363636363636,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.40318181818181814,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.41272727272727266,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.42227272727272724,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.43181818181818177,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.4413636363636363,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.45090909090909087,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.4604545454545454,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.4699999999999999,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.4795454545454545,0.5,0.5,0.48,0.52,0.4897959183673469,0.0,12,13,12,13
0.489090909090909,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
