index,label,prob_sw,pred
0,1,0.5023784637451172,1
1,0,0.5023784637451172,1
2,1,0.5023784637451172,1
3,1,0.5023784637451172,1
4,1,0.5023784637451172,1
5,0,0.5023784637451172,1
6,0,0.5023784637451172,1
7,1,0.5023784637451172,1
8,1,0.5023784637451172,1
9,1,0.5023784637451172,1
10,0,0.5023784637451172,1
11,0,0.5023784637451172,1
12,0,0.5023784637451172,1
13,0,0.5023784637451172,1
14,0,0.5023784637451172,1
15,0,0.5023784637451172,1
16,0,0.5023784637451172,1
17,0,0.5023784637451172,1
18,1,0.5023784637451172,1
19,0,0.5023784637451172,1
20,0,0.5023784637451172,1
21,1,0.5023784637451172,1
22,1,0.5023784637451172,1
23,0,0.5023784637451172,1
24,0,0.5023784637451172,1
25,1,0.5023784637451172,1
26,0,0.5023784637451172,1
27,1,0.5023784637451172,1
28,1,0.5023784637451172,1
29,1,0.5023784637451172,1
30,0,0.5023784637451172,1
31,0,0.5023784637451172,1
32,0,0.5023784637451172,1
33,1,0.5023784637451172,1
34,1,0.5023784637451172,1
35,1,0.5023784637451172,1
36,0,0.5023784637451172,1
37,0,0.5023784637451172,1
38,1,0.5023784637451172,1
39,1,0.5023784637451172,1
40,1,0.5023784637451172,1
41,1,0.5023784637451172,1
42,0,0.5023784637451172,1
43,1,0.5023784637451172,1
44,1,0.5023784637451172,1
45,0,0.5023784637451172,1
46,1,0.5023784637451172,1
47,0,0.5023784637451172,1
48,0,0.5023784637451172,1
49,1,0.5023784637451172,1
