threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.46,0.42857142857142855,0.24,0.68,0.30769230769230765,-0.07999999999999996,6,17,8,19
0.05954545454545455,0.46,0.4,0.16,0.76,0.22857142857142856,-0.07999999999999996,4,19,6,21
0.06909090909090909,0.48,0.4444444444444444,0.16,0.8,0.23529411764705882,-0.040000000000000036,4,20,5,21
0.07863636363636364,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.08818181818181818,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.09772727272727272,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.10727272727272727,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.11681818181818181,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.12636363636363634,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.13590909090909092,0.44,0.2857142857142857,0.08,0.8,0.125,-0.12,2,20,5,23
0.14545454545454545,0.46,0.3333333333333333,0.08,0.84,0.12903225806451613,-0.07999999999999996,2,21,4,23
0.15499999999999997,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.16454545454545455,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.17409090909090907,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.1836363636363636,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.19318181818181818,0.48,0.4,0.08,0.88,0.13333333333333333,-0.040000000000000036,2,22,3,23
0.2027272727272727,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.21227272727272728,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.2218181818181818,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.23136363636363633,0.46,0.25,0.04,0.88,0.06896551724137932,-0.07999999999999996,1,22,3,24
0.2409090909090909,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.25045454545454543,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.25999999999999995,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.26954545454545453,0.48,0.3333333333333333,0.04,0.92,0.07142857142857142,-0.040000000000000036,1,23,2,24
0.27909090909090906,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
0.28863636363636364,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.29818181818181816,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3077272727272727,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3172727272727272,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3268181818181818,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3363636363636363,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3459090909090909,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
0.3554545454545454,0.52,1.0,0.04,1.0,0.07692307692307693,0.040000000000000036,1,25,0,24
