index,label,prob_sw,pred
0,1,0.7649029493331909,1
1,0,0.9534387588500977,1
2,1,0.9013022184371948,1
3,1,0.8309096693992615,1
4,1,0.6432202458381653,1
5,0,0.9515602588653564,1
6,0,0.6127716302871704,1
7,1,0.8450285196304321,1
8,1,0.9426459074020386,1
9,1,0.8877838850021362,1
10,0,0.5267988443374634,1
11,0,0.6141181588172913,1
12,0,0.9830850958824158,1
13,0,0.7403083443641663,1
14,0,0.7898464202880859,1
15,0,0.9070144891738892,1
16,0,0.9034428596496582,1
17,0,0.8639234900474548,1
18,1,0.5149617791175842,1
19,0,0.620733916759491,1
20,0,0.883209228515625,1
21,1,0.9915651082992554,1
22,1,0.8837825655937195,1
23,0,0.7051584124565125,1
24,0,0.9717012047767639,1
25,1,0.9498082995414734,1
26,0,0.4914948046207428,1
27,1,0.3838237524032593,1
28,1,0.9889772534370422,1
29,1,0.6909060478210449,1
30,0,0.9627412557601929,1
31,0,0.5699627995491028,1
32,0,0.8713685870170593,1
33,1,0.9080501198768616,1
34,1,0.46061235666275024,1
35,1,0.5022372603416443,1
36,0,0.6789475083351135,1
37,0,0.7194478511810303,1
38,1,0.9357678890228271,1
39,1,0.9652714729309082,1
40,1,0.7294612526893616,1
41,1,0.6332972049713135,1
42,0,0.6712737083435059,1
43,1,0.8462397456169128,1
44,1,0.8843199610710144,1
45,0,0.9278247952461243,1
46,1,0.6903131604194641,1
47,0,0.888813853263855,1
48,0,0.9840907454490662,1
49,1,0.9242791533470154,1
