threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.05954545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.06909090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.07863636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.08818181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.09772727272727272,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.10727272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.11681818181818181,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.12636363636363634,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.13590909090909092,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.14545454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.15499999999999997,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.16454545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.17409090909090907,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.1836363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.19318181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.2027272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.21227272727272728,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.2218181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.23136363636363633,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.2409090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.25045454545454543,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.25999999999999995,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.26954545454545453,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.27909090909090906,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.28863636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.29818181818181816,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.3077272727272727,0.5,0.5,0.96,0.04,0.6575342465753424,0.0,24,1,24,1
0.3172727272727272,0.48,0.48936170212765956,0.92,0.04,0.6388888888888888,-0.040000000000000036,23,1,24,2
0.3268181818181818,0.5,0.5,0.92,0.08,0.647887323943662,0.0,23,2,23,2
