threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.05954545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.06909090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.07863636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.08818181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.09772727272727272,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.10727272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.11681818181818181,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.12636363636363634,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.13590909090909092,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.14545454545454545,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.15499999999999997,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.16454545454545455,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.17409090909090907,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.1836363636363636,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.19318181818181818,0.5,0.5,0.92,0.08,0.647887323943662,0.0,23,2,23,2
0.2027272727272727,0.5,0.5,0.92,0.08,0.647887323943662,0.0,23,2,23,2
0.21227272727272728,0.48,0.4888888888888889,0.88,0.08,0.6285714285714286,-0.040000000000000036,22,2,23,3
0.2218181818181818,0.48,0.4883720930232558,0.84,0.12,0.6176470588235294,-0.040000000000000036,21,3,22,4
0.23136363636363633,0.48,0.4878048780487805,0.8,0.16,0.6060606060606061,-0.040000000000000036,20,4,21,5
0.2409090909090909,0.5,0.5,0.8,0.2,0.6153846153846154,0.0,20,5,20,5
0.25045454545454543,0.5,0.5,0.76,0.24,0.6031746031746031,0.0,19,6,19,6
0.25999999999999995,0.54,0.5277777777777778,0.76,0.32,0.6229508196721312,0.08000000000000007,19,8,17,6
0.26954545454545453,0.56,0.5428571428571428,0.76,0.36,0.6333333333333332,0.1200000000000001,19,9,16,6
0.27909090909090906,0.56,0.5428571428571428,0.76,0.36,0.6333333333333332,0.1200000000000001,19,9,16,6
0.28863636363636364,0.58,0.5588235294117647,0.76,0.4,0.6440677966101696,0.15999999999999992,19,10,15,6
0.29818181818181816,0.58,0.5625,0.72,0.44,0.631578947368421,0.15999999999999992,18,11,14,7
