index,label,prob_sw,pred
0,1,0.669509768486023,1
1,0,0.3952249586582184,1
2,1,0.4850635230541229,1
3,1,0.488366961479187,1
4,1,0.3912186324596405,1
5,0,0.31967881321907043,1
6,0,0.452547550201416,1
7,1,0.6206679940223694,1
8,1,0.7485888004302979,1
9,1,0.6173629760742188,1
10,0,0.47799670696258545,1
11,0,0.4014487862586975,1
12,0,0.47163185477256775,1
13,0,0.46698808670043945,1
14,0,0.4957863986492157,1
15,0,0.35918524861335754,1
16,0,0.5983182787895203,1
17,0,0.5740180015563965,1
18,1,0.4580439329147339,1
19,0,0.4378798007965088,1
20,0,0.38378381729125977,1
21,1,0.6865254044532776,1
22,1,0.6543424129486084,1
23,0,0.4181671738624573,1
24,0,0.5566055178642273,1
25,1,0.636526346206665,1
26,0,0.6317263245582581,1
27,1,0.4804912507534027,1
28,1,0.30909284949302673,1
29,1,0.46607667207717896,1
30,0,0.6059796810150146,1
31,0,0.6102816462516785,1
32,0,0.47241148352622986,1
33,1,0.4827195703983307,1
34,1,0.5483224987983704,1
35,1,0.6424341201782227,1
36,0,0.2987295091152191,1
37,0,0.6005339026451111,1
38,1,0.5503765344619751,1
39,1,0.5334588885307312,1
40,1,0.5281460285186768,1
41,1,0.402814120054245,1
42,0,0.493268758058548,1
43,1,0.4966111481189728,1
44,1,0.4199718236923218,1
45,0,0.40876010060310364,1
46,1,0.4256790578365326,1
47,0,0.6306482553482056,1
48,0,0.6585816740989685,1
49,1,0.2914251983165741,1
