threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.05954545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.06909090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.07863636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.08818181818181818,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.09772727272727272,0.44,0.46808510638297873,0.88,0.0,0.6111111111111112,-0.12,22,0,25,3
0.10727272727272727,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.11681818181818181,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.12636363636363634,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.13590909090909092,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.14545454545454545,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.15499999999999997,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.16454545454545455,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.17409090909090907,0.42,0.45652173913043476,0.84,0.0,0.5915492957746479,-0.16000000000000003,21,0,25,4
0.1836363636363636,0.42,0.45454545454545453,0.8,0.04,0.5797101449275363,-0.16000000000000003,20,1,24,5
0.19318181818181818,0.42,0.45454545454545453,0.8,0.04,0.5797101449275363,-0.16000000000000003,20,1,24,5
0.2027272727272727,0.42,0.45454545454545453,0.8,0.04,0.5797101449275363,-0.16000000000000003,20,1,24,5
0.21227272727272728,0.44,0.46511627906976744,0.8,0.08,0.5882352941176471,-0.12,20,2,23,5
0.2218181818181818,0.4,0.43902439024390244,0.72,0.08,0.5454545454545455,-0.19999999999999996,18,2,23,7
0.23136363636363633,0.4,0.43902439024390244,0.72,0.08,0.5454545454545455,-0.19999999999999996,18,2,23,7
0.2409090909090909,0.36,0.41025641025641024,0.64,0.08,0.5,-0.28,16,2,23,9
0.25045454545454543,0.36,0.41025641025641024,0.64,0.08,0.5,-0.28,16,2,23,9
0.25999999999999995,0.36,0.41025641025641024,0.64,0.08,0.5,-0.28,16,2,23,9
0.26954545454545453,0.32,0.3783783783783784,0.56,0.08,0.4516129032258065,-0.36,14,2,23,11
0.27909090909090906,0.34,0.3888888888888889,0.56,0.12,0.45901639344262296,-0.31999999999999995,14,3,22,11
0.28863636363636364,0.38,0.4117647058823529,0.56,0.2,0.4745762711864407,-0.24,14,5,20,11
