index,label,prob_sw,pred
0,1,0.5074711441993713,1
1,0,0.5156826972961426,1
2,1,0.3615417778491974,1
3,1,0.5115164518356323,1
4,1,0.4704609811306,1
5,0,0.4186708629131317,1
6,0,0.5150418877601624,1
7,1,0.4733370542526245,1
8,1,0.43194380402565,1
9,1,0.5183342099189758,1
10,0,0.4849622845649719,1
11,0,0.43364644050598145,1
12,0,0.52843177318573,1
13,0,0.41617852449417114,1
14,0,0.4129966199398041,1
15,0,0.43703770637512207,1
16,0,0.3870351016521454,1
17,0,0.38788217306137085,1
18,1,0.4645903706550598,1
19,0,0.47264373302459717,1
20,0,0.40193110704421997,1
21,1,0.3977527916431427,1
22,1,0.5233906507492065,1
23,0,0.45819276571273804,1
24,0,0.5069943070411682,1
25,1,0.4932253956794739,1
26,0,0.4580298960208893,1
27,1,0.3597041964530945,1
28,1,0.4248405396938324,1
29,1,0.3211424946784973,1
30,0,0.4082445204257965,1
31,0,0.4943597614765167,1
32,0,0.440359890460968,1
33,1,0.5139862895011902,1
34,1,0.3835449516773224,1
35,1,0.47386088967323303,1
36,0,0.41488325595855713,1
37,0,0.5093849301338196,1
38,1,0.4208621084690094,1
39,1,0.5270416736602783,1
40,1,0.44415199756622314,1
41,1,0.43744009733200073,1
42,0,0.5057615041732788,1
43,1,0.3185499310493469,1
44,1,0.48867136240005493,1
45,0,0.3169187009334564,0
46,1,0.4914720952510834,1
47,0,0.4047435522079468,1
48,0,0.3473432958126068,1
49,1,0.5151244401931763,1
