threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.05954545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.06909090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.07863636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.08818181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.09772727272727272,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.10727272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.11681818181818181,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.12636363636363634,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.13590909090909092,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.14545454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.15499999999999997,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.16454545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.17409090909090907,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.1836363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.19318181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.2027272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.21227272727272728,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.2218181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.23136363636363633,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.2409090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.25045454545454543,0.58,0.5526315789473685,0.84,0.32,0.6666666666666667,0.15999999999999992,21,8,17,4
0.25999999999999995,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.26954545454545453,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.27909090909090906,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.28863636363636364,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.29818181818181816,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.3077272727272727,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.3172727272727272,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.3268181818181818,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
0.3363636363636363,0.5,0.0,0.0,1.0,0.0,0.0,0,25,0,25
