threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.05954545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.06909090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.07863636363636364,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.08818181818181818,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.09772727272727272,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.10727272727272727,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.11681818181818181,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.12636363636363634,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.13590909090909092,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.14545454545454545,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.15499999999999997,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.16454545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.17409090909090907,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.1836363636363636,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.19318181818181818,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.2027272727272727,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.21227272727272728,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.2218181818181818,0.48,0.4897959183673469,0.96,0.0,0.6486486486486486,-0.040000000000000036,24,0,25,1
0.23136363636363633,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.2409090909090909,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.25045454545454543,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.25999999999999995,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.26954545454545453,0.46,0.4791666666666667,0.92,0.0,0.6301369863013699,-0.07999999999999996,23,0,25,2
0.27909090909090906,0.46,0.4782608695652174,0.88,0.04,0.619718309859155,-0.07999999999999996,22,1,24,3
0.28863636363636364,0.5,0.5,0.88,0.12,0.6376811594202899,0.0,22,3,22,3
0.29818181818181816,0.5,0.5,0.88,0.12,0.6376811594202899,0.0,22,3,22,3
0.3077272727272727,0.5,0.5,0.88,0.12,0.6376811594202899,0.0,22,3,22,3
