threshold,accuracy,precision,recall,specificity,f1,kappa,tp,tn,fp,fn
0.05,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.05954545454545455,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.06909090909090909,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,25,0,25,0
0.07863636363636364,0.52,0.5102040816326531,1.0,0.04,0.6756756756756758,0.040000000000000036,25,1,24,0
0.08818181818181818,0.52,0.5102040816326531,1.0,0.04,0.6756756756756758,0.040000000000000036,25,1,24,0
0.09772727272727272,0.48,0.48936170212765956,0.92,0.04,0.6388888888888888,-0.040000000000000036,23,1,24,2
0.10727272727272727,0.48,0.4888888888888889,0.88,0.08,0.6285714285714286,-0.040000000000000036,22,2,23,3
0.11681818181818181,0.5,0.5,0.88,0.12,0.6376811594202899,0.0,22,3,22,3
0.12636363636363634,0.48,0.4883720930232558,0.84,0.12,0.6176470588235294,-0.040000000000000036,21,3,22,4
0.13590909090909092,0.48,0.48717948717948717,0.76,0.2,0.59375,-0.040000000000000036,19,5,20,6
0.14545454545454545,0.44,0.45714285714285713,0.64,0.24,0.5333333333333333,-0.12,16,6,19,9
0.15499999999999997,0.46,0.46875,0.6,0.32,0.5263157894736842,-0.07999999999999996,15,8,17,10
0.16454545454545455,0.48,0.4827586206896552,0.56,0.4,0.5185185185185185,-0.040000000000000036,14,10,15,11
0.17409090909090907,0.48,0.48,0.48,0.48,0.48,-0.040000000000000036,12,12,13,13
0.1836363636363636,0.52,0.5217391304347826,0.48,0.56,0.4999999999999999,0.040000000000000036,12,14,11,13
0.19318181818181818,0.56,0.5789473684210527,0.44,0.68,0.5,0.1200000000000001,11,17,8,14
0.2027272727272727,0.58,0.6111111111111112,0.44,0.72,0.5116279069767442,0.15999999999999992,11,18,7,14
0.21227272727272728,0.6,0.6470588235294118,0.44,0.76,0.5238095238095238,0.19999999999999996,11,19,6,14
0.2218181818181818,0.64,0.7333333333333333,0.44,0.84,0.5499999999999999,0.28,11,21,4,14
0.23136363636363633,0.62,0.7142857142857143,0.4,0.84,0.5128205128205129,0.24,10,21,4,15
0.2409090909090909,0.64,0.8181818181818182,0.36,0.92,0.5,0.28,9,23,2,16
0.25045454545454543,0.64,0.8888888888888888,0.32,0.96,0.47058823529411764,0.28,8,24,1,17
0.25999999999999995,0.62,0.875,0.28,0.96,0.42424242424242425,0.24,7,24,1,18
0.26954545454545453,0.56,0.8,0.16,0.96,0.26666666666666666,0.1200000000000001,4,24,1,21
0.27909090909090906,0.52,0.6666666666666666,0.08,0.96,0.14285714285714285,0.040000000000000036,2,24,1,23
0.28863636363636364,0.52,0.6666666666666666,0.08,0.96,0.14285714285714285,0.040000000000000036,2,24,1,23
0.29818181818181816,0.5,0.5,0.04,0.96,0.07407407407407407,0.0,1,24,1,24
