index,label,prob_sw,pred
0,1,0.1518886834383011,1
1,0,0.2040492743253708,1
2,1,0.23165972530841827,1
3,1,0.24305464327335358,1
4,1,0.10257662832736969,1
5,0,0.15585508942604065,1
6,0,0.13479484617710114,1
7,1,0.13060075044631958,1
8,1,0.16700643301010132,1
9,1,0.09043396264314651,1
10,0,0.15092460811138153,1
11,0,0.1339120864868164,1
12,0,0.24038249254226685,1
13,0,0.18601571023464203,1
14,0,0.1824759691953659,1
15,0,0.1763949990272522,1
16,0,0.07485377043485641,0
17,0,0.21502849459648132,1
18,1,0.14148683845996857,1
19,0,0.17380082607269287,1
20,0,0.13758735358715057,1
21,1,0.2974514365196228,1
22,1,0.2607623338699341,1
23,0,0.24270644783973694,1
24,0,0.22117005288600922,1
25,1,0.12476702034473419,1
26,0,0.23189374804496765,1
27,1,0.16640734672546387,1
28,1,0.26790934801101685,1
29,1,0.22682787477970123,1
30,0,0.19809162616729736,1
31,0,0.11488507688045502,1
32,0,0.16242751479148865,1
33,1,0.2683473527431488,1
34,1,0.27095159888267517,1
35,1,0.27049005031585693,1
36,0,0.16986864805221558,1
37,0,0.18739235401153564,1
38,1,0.32824236154556274,1
39,1,0.14108316600322723,1
40,1,0.2574288547039032,1
41,1,0.1448933482170105,1
42,0,0.3602038025856018,1
43,1,0.15546295046806335,1
44,1,0.18992751836776733,1
45,0,0.18842634558677673,1
46,1,0.12837675213813782,1
47,0,0.14577911794185638,1
48,0,0.10071923583745956,1
49,1,0.09440547972917557,1
